# nu j zr zi cyr cyi
0.000000000000000000e+00 0.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 1.227372700674542738e+00 2.325765767996997024e-02
0.000000000000000000e+00 1.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 1.795048569056486854e-01 -1.542475651590287100e-01
0.000000000000000000e+00 2.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -1.003459519099856978e+00 5.839387072709071314e-01
-1.000000000000000000e+00 0.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -3.961878105276398498e-01 4.544663893624739659e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 4.236423724201030527e-01 1.334058629442717914e+00
-1.000000000000000000e+00 -2.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 8.202344706768911919e+00 -4.024531386530158628e+00
1.093586138077647096e-01 0.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -2.814207896807359166e-01 -7.006667601073902629e-01
1.093586138077647096e-01 1.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -9.938425006693810682e-01 6.026125888549154208e-01
1.093586138077647096e-01 2.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 2.634486449851009660e+00 2.105414161469582268e+00
-5.990578108519879486e-01 0.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 6.863042802463380498e-01 -1.510496625173198548e-01
-5.990578108519879486e-01 -1.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 -1.688346595473752820e-01 1.171089751675290724e+00
-5.990578108519879486e-01 -2.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 -2.349559728808471970e+00 -2.086066714148054224e+00
