# nu j zr zi cyr cyi
0.000000000000000000e+00 0.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 2.368519673161571859e+00 -5.704946664132192202e-01
0.000000000000000000e+00 1.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 2.673859100736191152e-01 -3.861612090450024515e-01
0.000000000000000000e+00 2.000000000000000000e+00 -2.553100515155047878e-01 -6.854075942430917223e-01 -1.634225442176380438e+00 1.624239218055069323e+00
-1.000000000000000000e+00 0.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 -8.231684441214155434e-01 8.058659279307760492e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 6.056943161029568756e-01 2.604885093072982549e+00
-1.000000000000000000e+00 -2.000000000000000000e+00 7.902435137076091465e-02 -6.474520707432662725e-01 1.623006366312884552e+01 -6.428362681323124050e+00
1.093586138077647096e-01 0.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -2.410115295624600806e-01 -2.236618909749302220e-01
1.093586138077647096e-01 1.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 -2.794501928650189315e-01 4.219778862940100628e-01
1.093586138077647096e-01 2.000000000000000000e+00 -4.407925957525887783e-01 8.313534207761897887e-01 1.428722830058786641e+00 3.397215686142632807e-01
-5.990578108519879486e-01 0.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 1.981977440787995592e-01 1.831549822518668824e-01
-5.990578108519879486e-01 -1.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 -4.061329104210297247e-01 2.037553936228965190e-01
-5.990578108519879486e-01 -2.000000000000000000e+00 9.626102807639507208e-01 9.570443356628054454e-01 1.419033158473091971e-01 -1.198233586577137855e+00
